,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
269,127558,서울,1,12,진관사(서울),아름다운 마음의 정원,"진관사는 동 불암사, 서 진관사, 남 삼막사, 북 승가사와 함께  예로부터 서울 근교의 4대 명찰로 손꼽아 왔다. 진관사(津寬寺)의 연혁은 고려 제 8대 현종(顯宗)원년 서기 1010년에 현종이 진관대사(津寬大師)를 위해서 창건 하였다고 한다. 조선을 건국한 태조 이성계의 명령에 의하여 조종선령(祖宗仙靈)과 순국충열(殉國忠烈), 희생당한 고려 왕씨의 넋을 위로하기 위해 수륙사(水陸社)를 설치하고 춘ㆍ추로 수륙대재(水陸大齋)를 장엄하게 베풀어 왔었다. 세종 때에는 집현전 학사들을 위한 독서당을 진관사에 세우고 성삼문, 신숙주, 박팽년 등과 같은 선비들을 독서하게 했다고 한다. 한국 동란 때 공비소탕의 일환으로 사찰을 잿더미로 만들고 말았다. 1963년 비구니 진관(眞觀)스님이 주지로 부임하여 30여 년간 복원 불사를 하여 지금의 가람으로 일신 중창하였다. 건물로는 대웅전, 명부전, 나한전, 칠성각, 독성각, 나가원, 홍제루, 동정각, 동별당, 요사체 등으로 이루어져 있다. 대웅전에는  본존불인 석가모니불과 협시보살로는 미륵보살과 제화갈화보살을 모셨으며, 명부전은 지장보살과 도명존자, 무독귀왕 십대 대왕을 모셨으며, 나한전은 석가모니불과 미륵보살, 제화갈라보살, 십륙나한상을 보셨다. 북한산 국립공원으로 지정된 만큼 아름다운 자연환경과 문화역사를 자랑하는 진관사는 현대를 살아가는 서울 시민들에게 마음의 평안과  일상에 찌든 때를  말끔히 씻어주는 청량제 역할을 하면서 오늘도 부처님의 자비를 세상에 전하고 있다.<br>",,5,2212,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4bd7c64d-2387-4fbe-9884-872cc143fcbf,서울특별시 은평구 진관길 73,02-359-8410,주차 가능,,"관광지,불교,불교문화,불교사찰,사찰,사찰여행,역사,자연속으로,자연환경,종교,한국불교,휴식공간,휴식여행,휴식하기,휴식하기좋은곳",외국어 안내서비스:불가,126.9469052095,37.6380064804
270,688998,서울,1,38,현대 아이파크몰, 다양한 여가활동을 즐길 수 있는 고품격 복합 쇼핑몰,"고품격 복합 쇼핑몰인 아이파크몰은 쇼핑은 물론 문화, 엔터테인먼트, 외식 등 다양한 여가활동을 한 번에 경험할 수 있는 새로운 라이프스타일 트렌드인 몰링(malling) 문화, 즉 ‘One Stop Life Style’을 구현하는 도심 속 생활문화공간이다. 연면적 28만 평방미터(8만 5천 평)의 아이파크몰은 카테고리에 따라 패션관. 리빙관, 문화관으로 구성된 아이파크 백화점과 대소형 가전, 게임, 컴퓨터, 이동통신 등을 한자리에서 만날 수 있는 디지털 전문점, 할인점(E-mart), 실내 로드숍(패션스트리트) 등 다양한 쇼핑시설과 공연장, 문화센터, 영화관(CGV), 대형 서적(대교문고), 전시장, 경기장(e-spores stadium) 등이 결합된 복합 엔터테인먼트몰로 젊은 층에서부터 중·장년층까지 다양한 연령층이 함께 즐길 수 있다.<br>",,1,1633,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e0f11978-5497-42b7-a7b5-5297547ec9a5,서울특별시 용산구 한강대로23길 55,02-2012-0101,주차 가능,10:30 ~ 20:30 (주말 10:30 ~ 21:00),"가족과함께,남녀노소,백화점,복합쇼핑몰,서울용산구,쇼핑,쇼핑몰,아이파크몰,아이파크백화점,용산구,전시장","장애인 편의시설:장애인 화장실, 휠체어 대여 가능(1F, 3F)",126.96485108,37.5298527082
271,2548479,서울,1,32,스탠포드호텔 서울,즐겁고 행복한 스탠포드 호텔,"스탠포드 호텔 서울은 2011년 10월 국제도시의 새로운 명소 상암동 DMC(디지털 미디어 시티)에 오픈하였다.  IT와 엔터테이먼트 및 방송국이 위치한 서울의 복합 미디어 단지이며, 서울 중심과 인천국제공항, 김포공항, KINTEX 전시관등 중요 매카지역의 중심부에 위치한 DMC의 유일한 특급호텔이다.
스탠포드 호텔은 비즈니스고객을 위한 일반 객실과 스위트룸, 발코니 전용층을 포함한 239객실 규모로 비즈니스부터 관광까지 고객의 다양한 니즈에 맞게 편안한 숙박과 철저하고 섬세한 객실관리 시스템을 가지고 운영하고 있다.
고품격 웨딩, 기업세미나, 가족연회등 다양한 컨셉과 분위기를 연출할 수 있는 대 연회장 그랜드 불룸부터 소규모 회의실까지 최신시설을 갖추고 있어며, 비즈니스호텔에서 볼 수 없었던 넓은 규모와 다양한 부대시설을 겸비하여 체계적인 건강관리 프로그램을 운영하고 있는 피트니스클럽이 있다. 또한 정상급 쉐프들이 직접 선보이는 다채로운 메뉴와 프리미엄 그릴바베큐뷔페의 카페스탠포드 레스토랑과 호텔 시그니처인 맨하탄 그릴&바, 뉴욕감성의 소호카페등 부대시설을 갖추고 있다.  
미국(뉴욕, 시에틀, 포틀랜드), 칠레, 파나마, 한국의 통영, 부산, 더 나아가 안동까지 전 세계 호텔과 리조트를 운영하며 글로벌 체인으로 도약하는 스탠포드 호텔 서울은 친절한 미소와 품격 높은 서비스로 고객 가치를 실현하며 최고의 글로벌 호텔 그룹의 일원으로 성장해 나아가고 있다.",,2,947,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=61482dce-1b72-45cb-88be-0930b4e202c1,서울특별시 마포구 월드컵북로58길 15,02-6016-0001,주차가능,,"마포구,서울숙소,숙박","장애인 편의시설:장애인 화장실, 휠체어 대여 가능(1F, 3F)",126.8866622788,37.5824118671
272,126524,서울,1,12,국립4.19민주묘지,"민주주의의 성지, 국립 4.19 민주묘지","삼각산(북한산) 기슭의 국립 4.19 묘지는 1960년 3·15 부정선거를 자행한 권력에 맞서다 1960년 4.19 혁명 때에 희생된 224분이 안장되어 있으며 이를 기리는 기념탑이 세워져 있다. 기념탑 중앙에는 의롭게 죽어간 이들을 기리는 탑문이 새겨져 있다. 135,901m²의 묘지 경내에는 소나무와 향나무, 주목과 단풍나무 등으로 아담하게 꾸며져 있으며, 1,652.9m² 규모의 기념관과 영정을 모신 유영봉 안소는 한식 목조건물이 330.58m² 규모로 확장되어 있다. 그 외에 상징문, 민주의 뿌리, 정의의 불꽃 등 조각 작품과 연못이 있으며, 보도블록을 예쁘게 깔아 놓은 산책로와 야외 의자도 있다. 벚꽃이 피는 5월, 공원에서 바라보는 삼각산(북한산)은 어머니 품과 같은 아늑함과 화려함을 동시에 느낄 수 있으며, 일몰의 풍경은 장관이다.",,2,3544,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e2027114-6347-44f7-9bdb-33e73cedb4fa,서울특별시 강북구 4.19로8길 17,02-996-0419,있음,"*묘지<br />
- 여름(3월-10월) 06:00 ~ 18:00<br />
- 겨울(11월-2월) 07:00 ~ 18:00<br />
<br />
*기념관 및 유영봉안소<br />
- 여름(3월-10월) 09:30 ~ 17:30<br />
- 겨울(11월-2월) 09:30 ~ 16:30","가족여행,관광지,교과서속여행,국립4.19민주묘지,근대문화유산,당일치기여행,서울근교여행,아이와함께,역사,역사유적지,전통&역사문화체험,친구와함께",내국인 예약안내:[단체해설신청] 온라인 또는 전화(02-996-0419),127.0091159038,37.6484480504
273,126486,서울,1,12,도산공원,강남 빌딩 숲속 안창호 선생님의 애국정신이 잠들어 있는 곳,"서울시 강남구 신사동에 자리한 근린공원이다. 도산 안창호 선생이 이 나라 자주와 독립을 위해 바친 위대한 애국정신과 민중의 교화를 위한 교육 정신을 국민의 귀감으로 삼게 하고자 1973년 강남구 신사동에 약 1만여 평 공원을 조성하였다. 망우리 공동묘지에서 선생의 유해를 이장하는 동시에 미국 로스앤젤레스에서 부인 이혜련 여사의 유해를 옮겨와 합장하였다. 그 후, 강남구 청담동에서 논현동에 이르는 노폭 50m 연장 3250m의 신설가로를 도산대로로 명명하였다. 공원 내에는 도산 선생 기념물로 동상 1기, 어록비 1기, 비문해설기 1기 등이 설치되어 있으며, 매년 3월 10일 이곳에서 흥사단 및 도산기념사업회 주관으로 도산 선생 추모 기념행사를 거행한다.",,3,1969,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f061ed74-9e87-4957-afdc-6031a08fa06f,서울특별시 강남구 도산대로45길 20,02-3423-6285,,24시간,"가족여행,걷기여행,관광지,나들이,당일치기여행,도산공원,도산안창호,사계절,서울근교여행,아이와함께,안창호공원,압구정,연인과함께,친구와함께,피크닉,힐링&휴양여행",화장실:있음,127.0338117034,37.5214632538
274,130071,서울,1,14,서울시립미술관(서소문본관),고궁이 품은 르네상스의 신세계,"서울특별시 중구 서소문동에 있는 미술관. 1988년 8월 19일 서울시 종로구 신문로 경희궁지 내 서울고등학교 건물을 보수하여 개관하였다가 2002년 5월 이전하여 새로이 재개관하였다. 서울 도심 한복판 덕수궁 돌담길을 따라 정동길에 아늑하게 자리잡은 서울시립미술관은 1920년대 건축양식으로 지어진 옛 대법원 건물을 파사드 (Facade 전면부)만 그대로 보존한 채 신축하였다.서울시립미술관은 미술작품을 체계적으로 수집,보존하고, 다양한 기획전을 통해 미술을 일반 시민들에게 알리며, 다양한 교육 강좌를 운영하여 미술문화 발전에 기여하기 위한 목적으로 설립되었다. 이 밖에도 현대미술의 발전을 위해 연구, 조사하고, 다양한 출판 활동과 작가지원 프로그램을 실시하고 있다.<br>
<br>
서울시립미술관은 본관 외에도 사당동 내 위치한 남서울 분관과 대관전 위주의  경희궁 분관을 운영하고 있으며, 작가 레지던스 프로그램으로서 난지창작스튜디오를  운영하고 있다. 미술관 본관 1, 2, 3층에는 총 6개의 전시실이 있는데, 이 중 1개는 상설전시실로  [천경자의 혼]을 상시 전시하고 있다. 지하에는 교육프로그램을 진행하는 강의실과 세미나실이 자리하고 있다. 또한 미술관은 각 예술분야의 자료를 소장한 자료실을 갖추고  있으며, 전시도록과 아트상품을 판매하는 뮤지엄샵과 카페테리아 등의 편의시설도 운영되고 있다.조직은 총무부와 학예연구부로 구분된다. 총무부는 미술관 운영에 관한 전반적인 사무를 진행하며 학예연구부는 교육홍보과, 전시과, 수집보존과로 나뉘어 연구, 조사,교육, 홍보를 바탕으로 하는 미술관 기능을 수행한다.<br>
<br>
 <br>
<u>놓치지 말 것</u><br>
서울시립미술관과 정동극장, 정동제일교회 등 고전미 넘치는 장소를 품은 정동길을 거닐며 미술관 관람의 여운을 이어가볼 수 있다. 군데군데에서 조형 작품을 발견하는 재미가 있고, 보다 시선을 멀리 두면 정다운 돌담길이 드리운다.<br>
<br><br>",,10,4851,6,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=818dc8c9-ab3d-4ed6-9c92-0e2edfef917f,서울특별시 중구 덕수궁길 61,02-2124-8800,주차공간 협소(대중교통 이용바람),"하절기(3~10월) 10:00~20:00 (토·일·공휴일 19:00까지)<br />
동절기(11~2월) 10:00~20:00 (토·일·공휴일 18:00까지)<br />
※ 뮤지엄나이트 운영 : 매월 둘째주 수요일, 마지막 주 수요일) 22:00까지 연장 개관<br />
※ 관람종료 1시간 전까지 입장 가능","데이트코스,문화시설,미세먼지_피하는_실내여행,미술관,서소문본관,서울시립미술관,수도권,아이와함께,연인과함께,예술,전시관,전통&역사문화체험,체험학습,친구와함께,한국관광100선,힐링","사업내용:기획전 진행, 교육강좌 진행, 소장작품 수집 및 보존",126.973693748,37.5641627695
275,127859,서울,1,12,난지한강공원,캠핑과 바비큐를 즐길 수 있는 도심 속 휴식공간,"난지한강공원은 수변공간으로서의 공원기능은 물론 여가·레저 및 습지생태공원 기능을 골고루 갖추고 있는 공원이다. 공원의 상류부는 수변 활동 구역으로 캠핑장, 선착장, 수변 광장으로 조성하고, 중류부는 완충녹지 지역으로 다목적 초지광장, 잔디마당, 하류부는 기존 수목을 이용하여 습지생태공원을 이루고 있다. 홍제천교에서 난지천교 사이에 위치해 있는 난지한강공원은 길이 4.02㎞(약 776,000㎡)로 마포구 상암동에 위치하고 있다. 한강르네상스 사업으로 새롭게 조성된 난지한강공원은 노을공원, 하늘공원과 연결되는 중앙연결브릿지, 평화의 공원 연결브릿지, 복합연결통로가 완공되어 공원 이용시민들의 접근성과 편리성을 더하고 있다.<br />평화의 공원 연결브릿지 앞에 설치된 거울분수는 난지한강공원의 랜드마크로, 물을 뿜을 때마다 아름다운 풍경을 연출하여 일곱빛깔 무지개처럼 다양한 볼거리와 즐길거리를 제공하고 있으며, 여름철 이용할수 있는 강변물놀이장은 과거 강변에서 물놀이하던 추억을 되살리는 공간으로 어린아이를 동반한 온 가족이 함께 즐길수 있도록 조성되어있다. 또한 생태습지원에 보행연결브릿지가 설치되어 자연상태의 초지 및 식물군락 등 수변에 서식하는 동물을 관찰할수 있으며,주변에 야생탐사센터, 수변문화센터가 설치되어 있어 이곳을 찾는 어린이들이 자연과 더불어 마음껏 뛰어놀 수 있는 자연학습장으로 이용할 수 있다. 인근에는난지캠핑장이 조성되어 있어 바베큐를 즐기며 야영을 할 수 있어 더더욱 인기가 좋다.<br>",,6,4422,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=461964ea-3b3f-4a95-af3e-ad2969a4a474,서울특별시 마포구 한강난지로 162,02-3780-0611~2,"있음(4개소, 545대 주차 가능)",,"관광지,나들이,난지한강공원,데이트코스,도심캠핑,복합문화공간,연인과함께,연중무휴,열린문화공간,피크닉,한강공원,한강시민공원난지지구,휴식공간,휴식여행,휴식하기,휴식하기좋은곳","이용가능시설:[운동시설] 야구장, 족구장, 풋살경기장, 농구장<br />
[물놀이시설] 거울분수, 강변물놀이장, 물놀이장 음악분수 (7~8월 운영), 수상스키장, 요트장<br />
[기타시설] 난지캠핑장, 자전거도로, 자전거대여점<br />
[편의시설] 매점, 음수대, 그늘막, 자전거보관소 등",126.8854129455,37.562819678
276,806322,서울,1,38,타임스퀘어,,"타임스퀘어(Times square)는 주식회사 경방에서 2006년부터 공사비 6,000억 원을 투자해 2009년 9월 16일 서울 영등포에 오픈한 국내 최대 규모의 복합 쇼핑몰이다. 상업∙업무∙문화∙레저가 어우러진 도시형 엔터테인먼트 문화공간(UELC∙Urban Entertailing Lifestyle Center)으로, 메리어트호텔, 오피스 2개동, 신세계백화점, CGV 멀티플렉스, 이마트, 교보문고, 아모리스, 글로벌 SPA 브랜드 자라와 망고 등이 입점했다. 총면적 37만 m²(약 11만 평, 쇼핑공간만은 총 30만 2천 m²)의 초대형 복합 쇼핑몰인 타임스퀘어는 오픈 이후 8개월간 방문객 4,900만 명, 매출 6,500억 원을 기록하면서 서울 서남부권의 랜드마크로 자리 잡았다. 지상 1~5층의 아트리움과 패션몰 외벽을 대형 통유리로 처리해 24시간 자연 채광을 받으며 쾌적한 쇼핑을 즐길 수 있는 것이 특징. 5층 옥상 생태 공원을 비롯, 녹지와 조형물 등 조경시설을 전체 대지면적의 17%인 1만 4850㎡(4500평) 규모로 조성했다. 약 450평의 1층 아트리움에서는 매 주말마다 무료 문화공연을 열어, 기존 쇼핑몰과 차별화된 ‘컬처노믹스(Culturenomics)’를 구현하고 있다.",,3,1317,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a9b06652-cf39-4aeb-b953-9a6ef82ea060,서울특별시 영등포구 영중로 15,02-2638-2000,주차 가능,10:30 ~ 22:00,"랜드마크,문화공간,복합쇼핑몰,생태공원,쇼핑","입점브랜드:- 신세계백화점<br>
- CGV <br> 
- Courtyard by Marriott Hotel 
<br>- 이마트, 코오롱스포렉스
<br>- 웨딩홀 아모리스",126.9039014342,37.5172030882
277,1934593,서울,1,14,국립현대미술관 서울,,"국립현대미술관 서울관은 동시대 현대미술을 중점적으로 다루는 미술관이다. 1986년 개관한 과천관, 1998년에 개관한 덕수궁관에 이어 2013년 개관한 서울관은 조선시대 소격서, 종친부, 규장각, 사간원이 있던 자리에 위치해 있다. 서울관이 자리한 위치는 또한 한국 전쟁 후에는 서울대학교 의과대학 부속병원, 국군수도통합병원, 기무사 등이 위치했던 곳으로 역사적 유래를 가진 정치, 문화의 중심지이다.‘마당’ 개념을 도입하여 건축한 국립현대미술관 서울관은 누구나 즐기고 휴식을 취할 수 있는 공간으로 꾸며져 있다. 건물의 내, 외부가 유기적으로 연결되어 있으며, 주변 명소와도 조화를 이루도록 설계되었다.국립현대미술관 서울관은 전시실을 비롯하여 디지털정보실, 멀티미디어홀, 영화관 등 다양한 시설을 갖춘 복합예술문화센터로서 한국 현대 미술품 전시 및 신매체 융복합 전시를 진행한다. 다양한 예술 장르의 수용으로 풍요롭고 생산적인 현대미술 담론을 형성하고 문화발전을 생성하는 열린 미술관이다.<br>",,5,4671,5,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3aec9ce1-f2be-4ed4-aaea-8c55974bdb09,서울특별시 종로구 삼청로 30,02-3701-9500,주차 가능 (161대),"10:00~18:00<br />
야간개장 (수/토요일) 10:00 ~ 21:00<br />
※ 발권시간 : 관람종료 1시간 전까지 가능","국립현대미술관서울관,기념품판매,문화공간,문화시설,문화예술활동,미술관,박물관,복합문화공간,수도권,열린문화공간,예술,예술문화,예술창작,종합예술",예약안내:단체(10인 이상) 관람시 사전예약,126.9800038741,37.5786500878
278,754052,서울,1,12,송파나루공원(석촌호수),벚꽃이 만개할 때 그 매력이 절정,"현재의 석촌호수 북쪽 잠실벌은 서호의 남쪽에 나룻터가 한강이었으나 세월이 지남에 따라 토사가 쌓여 인공 섬이 생기면서 광진교 밑에서부터 잠실야구장까지 지금의 석촌호수를 지나는 송파강과 신천강을 이루는 샛강이 생기게 되었다. 1969년 한강 본류의 하상 정비 개발에 착수하면서 이 강을 매립하였으나 일부는 남겨 놓았고 1980년대 초 이 호수를 정비하면서 공원이 만들어지게 되었다.''송파나루공원''은 송파대로가 개통하면서 동서로 같은 모양의 동호, 서호로 나누어져 있으며 호수와 공원으로 조성된 이상적인 형태의 공원으로 조깅 코스 및 산책로가 설치되어 있어 시민들의 휴식 공간으로 널리 이용되고 있다. 석촌호수의 면적은 217,850㎡이며 담수량은 737톤으로 수심은 4~5m이며 수원은 한강물로 1971년에 조성하였다.<br>",,15,11341,19,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a02500f1-616a-46a1-a009-67e19c28d8e6,서울특별시 송파구 삼학사로 136,02-421-0970,있음(주차장 5개소),24시간,"걷기길,관광지,벚꽃,산책길,산책코스,산책하기,산책하기좋은곳,석촌호수,석촌호수공원,송파나루공원,숲,아이와함께,야간관광100선,야경여행지,야경투어,연인과함께,자연,조깅,휴식공간,휴식여행,휴식하기,휴식하기좋은곳,힐링",예약안내:단체(10인 이상) 관람시 사전예약,127.0979728676,37.5095713442
279,127642,서울,1,12,창덕궁과 후원 [유네스코 세계문화유산],그 시절부터 우리가 사랑한 서울의 다섯 궁궐 ⑤,"창덕궁(사적)은 1405년 경복궁 다음으로 지어진 별궁이었다. 정궁인 경복궁의 동쪽 방면에 있다 해서 ‘동궐’이라고도 했다. 금천교가 세워지고(1411) 돈화문이 건립되는가 하면(1412) 조선 제9대 성종 때부터는 여러 임금들이 여기서 지내 본궁역할을 하는 궁궐이 됐다. 임진왜란 때에는 창덕궁은 불에 타고 만다. 선조가 의주로 피난을 가자 이에 화가 난 백성들이 궁궐을 방화한 것이다. 1611년 광해군에 의해 다시 지어진 궁은 자연과 인공의 조화가 잘 이루어져 많은 관광객들이 찾고 있으며 인정전, 대조전, 선정전, 낙선재 등 많은 문화재가 곳곳에 있어 눈길을 끈다. 창덕궁은 1997년 12월 이탈리아 나폴리에서 열린 유네스코(UNESCO) 세계 유산위원회에서 수원 화성과 함께 세계문화유산으로 등록되었다. 창덕궁 후원은 태종 때 만들어진 것으로 임금을 비롯한 왕족들이 휴식하던 곳이다. 후원은 북원(北苑), 금원(禁苑)이라고도 불렀으며, 고종 이후 비원(秘苑)으로 불렀다. 낮은 야산과 골짜기에 원래 자연 그대로 모습을 간직한 채 꼭 필요한 곳에만 사람의 손을 댄 우리나라의 으뜸가는 정원이다. 부용정과 부용지, 주합루와 어수문, 영화당, 불로문, 애련정, 연경당 등을 비롯한 수많은 정자와 샘들이 곳곳에 있다. 특히 가을날 단풍들 때와 낙엽질 때가 가장 아름답다고 한다.",,31,18108,38,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cfefb757-2626-4a9d-afe2-f71071df97b9,서울특별시 종로구 율곡로 99,창덕궁관리소 02-3668-2300,,"궁궐전각 09:00~18:00<br>
후원관람 계절별상이<br>
※ 자세한 사항은 홈페이지 참조","관광지,데이트코스,수도권,역사,역사공부,역사관광지,역사를품은곳,역사문화재,역사속,역사속으로,역사여행,역사유적,역사유적지,역사유적지,역사이야기,역사탐방,역사탐험,연인과함께,유네스코세계문화유산,창덕궁과후원,한국관광100선","이용가능시설:홍보관, 매표소, 화장실, 수유실 등",126.9919888278,37.5809583673
280,1059877,서울,1,12,양화한강공원,넓게 조성된 잔디밭에서 바라보는 탁 트인 전망,"양화한강공원은 여의도 샛강 하구에서 강서구 가양대교까지로 한강남단에 위치하고 있다. 둔치에 넓게 조성된 잔디밭에서 바라보는 탁 트인 전망을 자랑하고 있다. 여의도 샛강 하구에서 가양대교까지 연결된 자전거도로가 있으며, 선유교 아래의 무성하게 우거진 가량의 물억새길을 만날 수 있다. 뿐만 아니라 자전거도로변에는 매년 5월이면 초록 잔디밭을 붉게 물들이며 꽃 피우는 아름다운 장미꽃이 유명하여 친구, 연인이나 가족과 함께 사진 찍기에 좋은 곳이다.",,9,3223,3,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f5a3df87-f7d6-4b46-a92d-ee041c240fcc,서울특별시 영등포구 노들로 221 한강사업본부 양화안내센터,안내센터 02-3780-0581~3,가능,,"걷기길,관광지,나들이,도심여행,산책,서울가볼만한곳,야경투어,양화한강공원,연인과함께,자전거여행,조깅,친구와함께,피크닉,한강공원,한강시민공원양화지구",화장실:있음,126.9022732082,37.5383867083
281,2773407,서울,1,38,마포농수산물시장,2층 단독 건물형 시장,"마포농수산물시장은 서울월드컵경기장 인근에 있는 대지면적 33,839㎡, 건물면적 17,319.95㎡ 규모의 2층 단독 건물형 시장이다. 1998년 문을 열어 마포구가 운영권을 가지고 관리 및 운영을 맡고 있다. 1층은 수산물, 과일, 채소를 판매하는 점포들과 마트가 있고 2층은 회센터와 식당가가 자리하여 장 보고 먹거리도 즐길 수 있게 구성되어있다. 약 150여 개 점포가 영업 중으로 주차장이 준비되어 있어 편리한 쇼핑이 가능하다. 지하철 6호선 마포구청역 8번 출구 560m 거리에 있다.",,1,1379,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4c94c75a-f426-43a4-b2fd-b31a0dfc2cac,서울특별시 마포구 월드컵로 235,02-309-0419,"가능(365개 면) / 주차요금 :  최초 30분 1,000원 , 이후 10분당 500원 , 대형차 2배 징수",10:00 ~ 20:00 (점포별 상이),"농수산물시장,마포구전통시장,마포농수산물시장,마포회센터,쇼핑,전통시장",화장실:있음,126.8985227925,37.5652529634
282,2743857,서울,1,38,독산동우시장,최고의 육류를 만나는 곳,"소와 돼지를 도축하여 신선하고 맛있는 최고의 육류를 도. 소매로 공급하는 축산물 전문 시장이다. 소고기와 돼지고기, 내장이나 꼬리 같은 부산물 구입이 가능하고 식당에서 직접 맛을 볼 수도 있다. 1974년부터 영업을 이어오고 있으며  협진 식품, 농협 부천, 농협 음성, (주)평농 등 전국 73개 도축장에서 그날그날 신선한 육류와 부산물을 공급받고 있다.",,2,1849,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=178f7687-e6da-412b-99d6-4056e3054174,서울특별시 금천구 범안로 1209,02-896-1233,"있음, 자세한 사항은 점포 문의",1층(유창상가) 05:00 ~ 21:00<br>지하1층(유창상가) 05:00 ~ 21:00<br>명선상가 06:00 ~ 18:00<br>현대협동상가 06:00 ~ 22:00,"도축시장,독산동시장,독산동우시장,쇼핑,우시장,정육시장,축산시장",화장실:있음,126.8963146511,37.466886575
283,130823,서울,1,14,소마미술관,자연과 소통하는 도심 속의 예술 쉼터,"세계의 조각 작품들과 조경이 조화를 이룬 조각 공원 안에 자리 잡은 소마미술관은 서울 올림픽의 성과를 예술로 승화하는 기념공간이자 휴식공간이다. 미술관에서 나와 자연스럽게 연결되는 조각 공원의 황톳길을 따라 걷다 보면 조각 작품들과 자연을 동시에 감상할 수 있다. 창밖으로 조각 공원의 전경이 펼쳐지는 개방적이고 확장된 공간이 되는 실내 전시공간을 갖춘 1관 그리고 지하철 9호선과 연결된 2관 등 소마미술관은 자연과 인간, 예술과 건축이 어우러진 색다른 풍경을 만들어 자연과 공존하는 소통의 공간구조를 더욱 실감하게 한다.",,2,2815,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ae21527e-c9f1-4e41-9663-d4a512a32a58,서울특별시 송파구 올림픽로 424,02-425-1077,주차 가능,"10:00~18:00(입장마감 17:30)<br />
※ 단, 전시마다 달라질 수 있음","가족여행,문화시설,미술관,사계절,소마미술관,수도권,예술,이색체험,체험학습",화장실:있음,127.1229758237,37.5209871362
284,2765202,서울,1,14,서소문성지역사박물관,순교한 천주교인들을 기리는 곳이자 건축 디자인으로도 유명한 곳,"2019년 6월 개관한 서소문 성지 역사박물관은 순교한 천주교인들을 기리는 곳이지만 건축 디자인으로도 유명하여 많은 사람의 발걸음을 이끄는 곳이다. 서소문 일대에서는 60여 년간 수많은 사람이 천주교 박해를 받았으며, 희생당했다. 따라서 서소문 역사 공원에는 박해받은 천주교인들의 영혼들을 기리는 현양탑이 세워져 있다. 
2014년 방문했던 프란치스코 교황 역시 이곳을 방문할 정도로 한국의 천주교 역사에서 빼놓을 수 없는 곳이며. 건축 디자인 면에서도 특별해 2019년 서울시 건축상 최우수상을 받았다. 건물 내부는 굵은 직선과 곡선으로 이뤄졌으며 외부는 붉은색 벽돌로 지어져 강렬한 인상을 준다.  
박물관에서는 천주교 박해와 관련한 전시와 예술 작품을 만나 볼 수 있다. 매주 목요일에 서소문 역사탐방 해설을 진행하고 있어 서소문 성지와 천주교의 역사에 관한 상세한 설명을 들을 수 있다. 
서소문 성지 역사박물관은 독특하게 지하에 자리하고 있으며, 지하 2층에서는 상설 전시를 만나 볼 수 있다.
계단을 따라 지하 3층으로 내려오면 하늘광장을 만나게 된다. 하늘광장은 경건함을 가득 담은 공간으로 절제된 사각형의 공간으로 이루어져 있다. 하늘, 빛, 직선만이 존재하는 이 공간은 천주교 박해의 먹먹함과 슬픔이 그대로 담겨있다.",,5,1926,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cb76f9a0-1cef-4932-a79b-fcfc5ac08f1d,서울특별시 중구 칠패로 5,02-3147-2401,가능 (216대),09:30~17:30 (입장마감 17:00),"문화시설,서소문성지,서소문성지역사박물관,서소문역사박물관,서울시건축상건축물,성지,순례지,아름다운건축물,역사박물관,천주교박해장소,천주교성지,천주교순교성지","예약안내:전화문의<br/>
10인이상 단체는 사전예약제 운영
",126.9688970624,37.5606630901
